Geography,Gender,Age_Group_Custom,is_zero_balance,Balance,EstimatedSalary,Tenure,IsActiveMember,NumOfProducts,Exited
France,Female,Middle-Aged,0,138333.03,47679.14,10,1,1,0
France,Male,Senior,0,146606.6,68021.9,6,1,1,0
Spain,Female,Middle-Aged,0,99056.22,154347.95,6,0,2,1
Spain,Male,Adult,1,0.0,61995.57,1,0,2,0
France,Female,Middle-Aged,0,130694.89,153955.38,6,1,2,1
France,Female,Adult,0,87262.4,182720.07,4,0,2,0
Germany,Male,Adult,0,113690.83,33114.24,10,0,1,0
France,Male,Middle-Aged,0,156265.31,1055.66,5,0,2,0
Germany,Male,Middle-Aged,0,82531.11,114092.52,1,0,1,0
Spain,Female,Adult,0,80780.16,19225.85,1,1,1,0
Germany,Male,Adult,0,75395.53,54914.92,5,1,2,0
France,Female,Adult,0,132121.71,105409.31,9,1,1,0
Spain,Female,Adult,0,139528.23,33230.37,3,1,1,0
Spain,Female,Middle-Aged,0,124209.02,167179.48,1,1,1,0
Germany,Female,Adult,0,77168.87,146700.22,10,1,2,0
Spain,Male,Middle-Aged,0,115144.68,188905.43,8,0,1,0
France,Female,Adult,0,152310.55,13054.25,6,0,1,0
France,Male,Middle-Aged,0,164858.18,173516.71,5,1,1,0
France,Female,Middle-Aged,1,0.0,187900.12,8,1,2,0
France,Male,Middle-Aged,0,133087.76,64771.61,5,0,1,0
France,Female,Senior,1,0.0,179673.11,2,0,1,1
France,Female,Adult,1,0.0,2743.69,3,0,2,0
Germany,Female,Middle-Aged,0,74483.97,44273.91,2,1,2,0
Germany,Male,Middle-Aged,0,125385.49,52044.66,3,1,2,0
Germany,Female,Middle-Aged,0,103214.71,172172.7,5,0,1,0
Germany,Female,Senior,0,137727.34,121102.9,9,1,2,0
Germany,Female,Adult,0,146810.99,180990.29,2,1,2,0
France,Male,Adult,0,159597.45,39934.41,3,0,1,0
Spain,Male,Very Senior,0,153946.14,7418.92,3,1,1,0
Germany,Male,Senior,0,111362.76,16922.28,4,0,3,1
France,Male,Adult,0,142200.19,122221.71,5,1,2,0
Spain,Male,Young Adult,1,0.0,158974.45,5,0,2,0
Spain,Male,Adult,0,76665.71,163809.08,7,1,2,0
France,Male,Middle-Aged,1,0.0,76642.68,10,1,1,0
Germany,Male,Middle-Aged,0,152899.24,177130.33,8,0,2,0
France,Male,Senior,1,0.0,162347.05,7,1,2,0
Germany,Female,Middle-Aged,0,147361.57,133031.96,7,1,1,0
France,Male,Adult,1,0.0,123969.64,4,1,2,0
Germany,Male,Middle-Aged,0,105007.31,197812.16,7,1,2,0
Spain,Female,Middle-Aged,0,109740.62,141896.74,3,0,1,0
Germany,Male,Middle-Aged,0,115217.99,144995.33,9,0,2,0
Spain,Female,Young Adult,0,79263.9,196574.48,9,1,1,0
France,Female,Middle-Aged,1,0.0,72462.25,5,1,2,0
Spain,Male,Young Adult,1,0.0,110252.53,8,0,1,0
France,Female,Senior,0,110314.21,37464.0,1,0,2,1
Spain,Female,Adult,1,0.0,138465.7,8,0,2,0
