Geography,Gender,Age_Group_Custom,Balance,EstimatedSalary,Tenure,IsActiveMember,NumOfProducts,Exited
France,Female,Middle-Aged,138333.03,47679.14,10,1,1,0
France,Male,Senior,146606.6,68021.9,6,1,1,0
Spain,Female,Middle-Aged,99056.22,154347.95,6,0,2,1
Spain,Male,Adult,0.0,61995.57,1,0,2,0
France,Female,Middle-Aged,130694.89,153955.38,6,1,2,1
France,Female,Adult,87262.4,182720.07,4,0,2,0
Germany,Male,Adult,113690.83,33114.24,10,0,1,0
France,Male,Middle-Aged,156265.31,1055.66,5,0,2,0
Germany,Male,Middle-Aged,82531.11,114092.52,1,0,1,0
Spain,Female,Adult,80780.16,19225.85,1,1,1,0
Germany,Male,Adult,75395.53,54914.92,5,1,2,0
France,Female,Adult,132121.71,105409.31,9,1,1,0
Spain,Female,Adult,139528.23,33230.37,3,1,1,0
Spain,Female,Middle-Aged,124209.02,167179.48,1,1,1,0
Germany,Female,Adult,77168.87,146700.22,10,1,2,0
Spain,Male,Middle-Aged,115144.68,188905.43,8,0,1,0
France,Female,Adult,152310.55,13054.25,6,0,1,0
France,Male,Middle-Aged,164858.18,173516.71,5,1,1,0
France,Female,Middle-Aged,0.0,187900.12,8,1,2,0
France,Male,Middle-Aged,133087.76,64771.61,5,0,1,0
France,Female,Senior,0.0,179673.11,2,0,1,1
France,Female,Adult,0.0,2743.69,3,0,2,0
Germany,Female,Middle-Aged,74483.97,44273.91,2,1,2,0
Germany,Male,Middle-Aged,125385.49,52044.66,3,1,2,0
Germany,Female,Middle-Aged,103214.71,172172.7,5,0,1,0
Germany,Female,Senior,137727.34,121102.9,9,1,2,0
Germany,Female,Adult,146810.99,180990.29,2,1,2,0
France,Male,Adult,159597.45,39934.41,3,0,1,0
Spain,Male,Very Senior,153946.14,7418.92,3,1,1,0
Germany,Male,Senior,111362.76,16922.28,4,0,3,1
France,Male,Adult,142200.19,122221.71,5,1,2,0
Spain,Male,Young Adult,0.0,158974.45,5,0,2,0
Spain,Male,Adult,76665.71,163809.08,7,1,2,0
France,Male,Middle-Aged,0.0,76642.68,10,1,1,0
Germany,Male,Middle-Aged,152899.24,177130.33,8,0,2,0
France,Male,Senior,0.0,162347.05,7,1,2,0
Germany,Female,Middle-Aged,147361.57,133031.96,7,1,1,0
France,Male,Adult,0.0,123969.64,4,1,2,0
Germany,Male,Middle-Aged,105007.31,197812.16,7,1,2,0
Spain,Female,Middle-Aged,109740.62,141896.74,3,0,1,0
Germany,Male,Middle-Aged,115217.99,144995.33,9,0,2,0
Spain,Female,Young Adult,79263.9,196574.48,9,1,1,0
France,Female,Middle-Aged,0.0,72462.25,5,1,2,0
Spain,Male,Young Adult,0.0,110252.53,8,0,1,0
France,Female,Senior,110314.21,37464.0,1,0,2,1
Spain,Female,Adult,0.0,138465.7,8,0,2,0
Germany,Male,Young Adult,101195.23,133091.32,7,0,1,0
France,Female,Senior,44582.07,67539.85,6,1,3,1
France,Female,Middle-Aged,0.0,11417.26,9,1,2,0
France,Male,Middle-Aged,0.0,73489.15,10,0,1,1
France,Male,Young Adult,0.0,162809.2,4,1,2,0
France,Male,Middle-Aged,154409.74,49324.03,8,0,1,1
France,Male,Adult,154495.79,191395.88,9,0,1,0
France,Male,Middle-Aged,140236.98,146651.99,9,1,1,0
France,Male,Adult,105522.06,10842.46,9,0,1,0
France,Male,Adult,0.0,72929.96,0,1,2,0
France,Male,Adult,92961.61,116957.6,5,0,1,0
Spain,Female,Adult,93617.07,113050.92,7,1,1,0
France,Male,Middle-Aged,0.0,61581.2,8,0,2,0
Spain,Female,Adult,0.0,166495.2,6,0,2,0
Spain,Male,Middle-Aged,113567.94,89543.25,6,0,1,0
France,Female,Middle-Aged,0.0,110900.43,2,0,1,1
Germany,Male,Adult,134260.36,147074.67,9,0,2,0
France,Male,Adult,0.0,7666.73,3,1,1,0
France,Male,Adult,144875.71,187740.04,1,0,1,0
France,Male,Middle-Aged,0.0,12050.77,9,1,2,0
Spain,Female,Middle-Aged,153610.61,54083.8,10,1,1,1
France,Male,Adult,149144.61,123697.95,1,1,1,0
Spain,Male,Adult,133476.09,154843.4,5,1,1,0
France,Female,Adult,88814.4,62487.97,3,1,2,0
Germany,Female,Very Senior,135290.42,63729.72,8,1,2,0
France,Male,Adult,0.0,84174.81,9,1,2,0
Spain,Female,Adult,76554.06,184800.27,3,1,1,0
France,Male,Adult,0.0,114006.35,9,1,2,0
Germany,Male,Adult,119755.0,21852.91,2,1,1,0
Spain,Male,Young Adult,0.0,98802.76,1,0,1,0
France,Female,Adult,112564.62,42334.38,5,0,1,0
France,Male,Middle-Aged,0.0,6232.31,4,0,2,0
France,Female,Adult,80107.83,82245.67,1,1,2,0
France,Male,Middle-Aged,101960.74,123547.28,1,1,1,0
Spain,Female,Adult,0.0,76264.27,7,0,1,0
Germany,Female,Adult,94049.92,103269.0,5,0,2,0
Spain,Female,Middle-Aged,0.0,6761.84,5,1,2,0
Germany,Male,Adult,118400.91,13999.64,4,1,1,1
France,Male,Adult,0.0,196288.46,3,0,2,0
Germany,Male,Middle-Aged,116822.7,197643.24,3,0,1,0
Spain,Male,Middle-Aged,0.0,46635.11,8,1,2,0
France,Male,Senior,0.0,142400.27,7,1,1,1
France,Female,Young Adult,120150.39,33964.03,9,1,2,0
Germany,Male,Middle-Aged,129269.27,163504.33,4,0,1,0
Germany,Male,Adult,117070.21,113482.2,2,0,1,0
France,Female,Adult,0.0,16447.6,6,1,1,1
Germany,Female,Middle-Aged,130024.87,45750.21,6,1,1,1
France,Male,Middle-Aged,0.0,109127.54,5,1,2,0
Germany,Male,Adult,122028.65,173792.77,4,1,2,0
France,Female,Middle-Aged,81905.95,61623.19,7,1,1,0
Germany,Male,Middle-Aged,168735.74,70370.24,3,0,2,0
France,Female,Middle-Aged,167924.95,43024.64,2,0,1,0
France,Male,Young Adult,0.0,92811.2,6,1,2,0
Germany,Female,Middle-Aged,138341.51,50072.94,9,0,1,1
Germany,Male,Middle-Aged,63227.0,137316.32,9,1,1,0
France,Male,Middle-Aged,0.0,194416.58,4,1,2,0
France,Male,Senior,0.0,114522.68,2,0,1,1
France,Female,Middle-Aged,0.0,113436.08,9,0,1,0
Germany,Male,Middle-Aged,58641.43,198674.08,8,1,1,0
Spain,Female,Senior,0.0,25101.17,1,1,2,0
Germany,Male,Adult,160858.13,27149.27,9,0,2,0
Germany,Male,Senior,99183.9,28922.25,3,1,1,0
France,Male,Adult,0.0,83087.13,2,1,2,0
Germany,Male,Middle-Aged,181768.32,129107.97,5,1,2,0
Spain,Female,Adult,118114.28,156660.21,1,1,2,0
France,Male,Middle-Aged,0.0,53311.78,10,0,2,0
France,Male,Middle-Aged,0.0,170893.85,4,1,2,0
Spain,Male,Middle-Aged,81589.04,188227.8,3,0,1,0
Germany,Female,Adult,91622.42,136603.42,4,1,1,0
Germany,Female,Senior,116922.25,120415.61,7,0,1,1
Spain,Female,Middle-Aged,163760.82,157381.14,1,0,1,1
Germany,Male,Middle-Aged,142406.43,146637.45,4,0,2,0
Spain,Male,Senior,79415.67,139735.54,1,1,1,0
France,Female,Middle-Aged,0.0,19605.18,9,0,1,1
France,Female,Senior,0.0,10034.77,5,0,1,1
Germany,Male,Middle-Aged,111599.32,135995.58,1,1,1,0
France,Male,Adult,0.0,6770.44,5,1,2,0
Spain,Male,Adult,82613.56,149170.92,6,0,2,0
France,Male,Young Adult,0.0,38960.59,3,0,2,0
France,Female,Senior,0.0,54409.48,1,1,2,0
France,Female,Adult,0.0,14546.76,2,0,2,0
Germany,Male,Middle-Aged,94001.61,140723.05,6,0,2,0
Spain,Female,Middle-Aged,115680.81,90280.7,4,1,1,0
Germany,Female,Middle-Aged,168286.58,16645.77,7,0,1,1
